,0,1,2
1650,268,231,1
1651,548,322,2
1652,483,1,4
1653,482,274,4
1654,587,183,4
1655,457,249,1
1656,827,85,3
1657,206,318,3
1658,773,514,2
1659,392,393,5
1660,327,126,5
1661,933,422,3
1662,265,285,4
1663,888,176,4
1664,12,810,5
1665,482,8,2
1666,541,478,4
1667,452,1015,4
1668,626,549,1
1669,408,191,4
1670,536,261,5
1671,6,526,5
1672,405,133,5
1673,5,474,5
1674,391,199,3
1675,729,300,1
1676,41,14,4
1677,80,150,2
1678,773,596,2
1679,338,247,4
1680,12,262,5
1681,845,650,3
1682,398,181,4
1683,777,142,1
1684,536,648,3
1685,505,174,5
1686,304,179,4
1687,547,339,1
1688,120,236,5
1689,9,32,4
1690,560,237,4
1691,462,984,1
1692,173,159,5
1693,221,327,5
1694,560,664,3
1695,885,54,4
1696,305,24,3
1697,210,875,2
1698,703,221,3
1699,814,517,3
1700,654,286,3
1701,746,614,5
1702,757,488,5
1703,869,89,4
1704,177,126,5
1705,659,88,3
1706,803,443,4
1707,40,485,4
1708,797,1031,3
1709,801,134,4
1710,682,331,3
1711,289,90,2
1712,326,177,4
1713,600,454,4
1714,847,662,5
1715,233,264,3
1716,787,738,2
1717,820,147,3
1718,738,95,5
1719,221,366,2
1720,871,293,3
1721,207,513,4
1722,86,779,4
1723,68,234,3
1724,804,31,4
1725,56,404,4
1726,103,749,5
1727,356,832,4
1728,144,120,2
1729,797,87,4
1730,698,474,4
1731,89,19,4
1732,277,300,2
1733,285,933,3
1734,285,49,4
1735,503,1083,4
1736,682,677,1
1737,6,619,4
1738,788,8,5
1739,373,402,2
1740,735,292,4
1741,503,66,2
1742,454,76,4
1743,233,24,3
1744,585,82,2
1745,723,326,4
1746,338,497,4
1747,882,660,4
1748,367,560,2
1749,553,575,4
1750,144,351,4
1751,587,731,4
1752,306,226,5
1753,933,178,2
1754,941,478,4
1755,850,203,4
1756,39,241,4
1757,824,404,5
1758,682,257,3
1759,93,316,5
1760,544,88,3
1761,73,1083,3
1762,175,873,4
1763,804,442,5
1764,605,2,5
1765,295,97,5
1766,915,217,3
1767,233,849,2
1768,133,258,2
1769,98,257,5
1770,404,1029,1
1771,709,655,5
1772,740,55,4
1773,243,221,2
1774,400,470,4
1775,22,143,3
1776,113,223,3
1777,93,503,5
1778,748,684,4
1779,268,216,2
1780,361,257,4
1781,520,267,5
1782,891,81,3
1783,498,206,5
1784,404,43,1
1785,188,29,4
1786,818,267,4
1787,778,49,5
1788,922,1000,1
1789,93,101,3
1790,572,178,4
1791,384,249,3
1792,292,284,5
1793,12,904,2
1794,757,12,5
1795,235,182,2
1796,877,462,2
1797,922,104,4
1798,360,189,5
1799,456,238,5
1800,392,28,4
1801,909,24,3
1802,664,78,3
1803,590,1110,4
1804,48,1079,4
1805,273,276,4
1806,713,254,2
1807,64,201,4
1808,84,280,3
1809,12,613,4
1810,818,326,4
1811,221,811,2
1812,678,153,4
1813,48,286,4
1814,229,185,4
1815,6,78,4
1816,268,370,5
1817,918,167,1
1818,585,469,4
1819,302,602,5
1820,93,1134,4
1821,745,127,3
1822,196,750,3
1823,53,287,4
1824,763,173,5
1825,726,577,3
1826,906,923,5
1827,391,1257,1
1828,825,431,3
1829,20,244,1
1830,649,736,2
1831,212,228,4
1832,492,273,5
1833,491,491,4
1834,196,677,2
1835,536,91,3
1836,392,626,4
1837,902,323,4
1838,806,1033,5
1839,451,201,3
1840,937,870,2
1841,384,1102,3
1842,94,877,1
1843,488,321,5
1844,900,236,3
1845,15,3,5
1846,369,524,4
1847,805,1058,3
1848,882,305,3
1849,654,655,3
1850,100,923,4
1851,862,271,5
1852,510,332,4
1853,298,509,5
1854,652,41,2
1855,238,1098,5
1856,223,322,3
1857,313,741,4
1858,157,1015,3
1859,101,171,3
1860,12,173,4
1861,801,412,4
1862,723,241,1
1863,712,341,3
1864,449,116,4
1865,333,420,4
1866,915,720,4
1867,415,257,5
1868,939,263,1
1869,56,409,3
1870,28,677,3
1871,916,2,1
1872,702,287,4
1873,845,539,2
1874,653,24,1
1875,787,426,2
1876,411,479,4
1877,325,181,2
1878,692,195,2
1879,315,613,2
1880,44,117,4
1881,117,815,3
1882,71,648,4
1883,372,172,5
1884,101,577,2
1885,197,81,3
1886,297,678,3
1887,38,346,4
1888,307,471,2
1889,923,495,5
1890,806,575,4
1891,629,190,3
1892,5,531,3
1893,584,509,5
1894,622,201,1
1895,827,189,3
1896,279,696,5
1897,647,87,4
1898,787,179,4
1899,649,62,2
1900,159,31,5
1901,526,660,5
1902,180,1046,2
1903,863,200,5
1904,291,95,4
1905,460,284,4
1906,654,1083,3
1907,17,495,5
1908,572,177,4
1909,404,772,1
1910,932,434,4
1911,193,789,1
1912,939,677,4
1913,23,741,4
1914,180,13,1
1915,177,322,3
1916,411,407,4
1917,773,272,1
1918,681,650,4
1919,176,186,4
1920,454,317,3
1921,726,117,4
1922,289,514,3
1923,560,283,1
1924,236,422,4
1925,708,95,5
1926,129,292,5
1927,339,968,5
1928,619,930,3
1929,718,97,5
1930,245,194,3
1931,234,85,4
1932,101,6,2
1933,91,86,3
1934,652,1230,2
1935,338,285,5
1936,928,99,4
1937,536,233,3
1938,307,179,5
1939,360,120,2
1940,456,68,5
1941,290,797,4
1942,861,192,4
1943,624,738,3
1944,188,43,4
1945,570,63,4
1946,345,357,4
1947,158,1253,1
1948,293,124,3
1949,531,738,5
1950,626,575,3
1951,200,588,3
1952,386,440,1
1953,268,503,4
1954,66,120,4
1955,255,194,5
1956,416,89,3
1957,591,886,5
1958,59,492,5
1959,302,131,5
1960,782,270,5
1961,292,954,2
1962,404,842,2
1963,294,171,4
1964,420,465,4
1965,550,470,5
1966,428,581,3
1967,818,146,5
1968,863,1015,4
1969,620,889,1
1970,261,417,3
1971,471,195,4
1972,478,180,5
1973,744,274,1
1974,727,14,4
1975,616,610,4
1976,275,52,4
1977,64,675,5
1978,617,70,4
1979,841,348,3
1980,654,202,3
1981,173,1138,2
1982,436,291,5
1983,196,1221,3
1984,768,119,1
1985,393,225,2
1986,715,107,2
1987,307,842,3
1988,150,660,4
1989,20,120,1
1990,76,131,3
1991,393,650,4
1992,480,65,3
1993,177,283,4
1994,372,130,4
1995,362,96,2
1996,808,327,5
1997,345,217,3
1998,647,207,5
1999,247,68,1
2000,43,469,3
2001,566,497,4
2002,762,190,4
2003,689,203,3
2004,93,585,1
2005,80,149,3
2006,94,508,4
2007,392,282,3
2008,871,327,4
2009,456,404,5
2010,248,406,3
2011,927,126,5
2012,255,1206,3
2013,839,674,4
2014,206,91,2
2015,249,236,2
2016,441,155,4
2017,550,257,4
2018,804,1156,5
2019,531,675,5
2020,15,196,5
2021,25,110,3
2022,895,800,2
2023,233,506,4
2024,895,541,3
2025,571,1170,3
2026,300,635,3
2027,263,675,3
2028,255,1108,4
2029,435,789,3
2030,600,190,4
2031,285,762,2
2032,859,299,4
2033,49,507,5
2034,550,225,5
2035,638,862,4
2036,784,317,4
2037,12,456,1
2038,449,220,4
2039,915,479,4
2040,683,236,5
2041,78,5,4
2042,658,240,3
2043,523,614,2
2044,483,553,4
2045,893,332,4
2046,432,267,3
2047,454,312,4
2048,22,12,4
2049,829,70,4
2050,789,234,1
2051,905,8,4
2052,918,1277,4
2053,601,0,4
2054,518,323,1
2055,289,207,3
2056,378,562,2
2057,169,258,3
2058,173,243,4
2059,194,981,2
2060,845,25,4
2061,185,1384,2
2062,332,314,5
2063,531,1206,2
2064,532,392,4
2065,678,68,4
2066,485,15,3
2067,920,677,5
2068,185,326,3
2069,888,478,4
2070,647,427,2
2071,188,0,5
2072,939,473,3
2073,343,294,3
2074,485,1175,3
2075,403,322,3
2076,302,259,3
2077,501,287,5
2078,544,549,3
2079,885,55,4
2080,302,221,3
2081,863,12,4
2082,843,552,4
2083,874,22,5
2084,847,134,4
2085,652,231,2
2086,270,275,3
2087,503,628,4
2088,659,2,1
2089,917,657,3
2090,888,12,4
2091,63,198,4
2092,453,377,3
2093,591,175,5
2094,124,1184,3
2095,180,923,3
2096,300,745,3
2097,846,152,4
2098,850,688,3
2099,341,874,1
2100,270,515,4
2101,781,1015,3
2102,404,528,1
2103,560,959,4
2104,291,0,4
2105,698,6,2
2106,630,681,2
2107,143,19,4
2108,312,526,4
2109,591,59,4
2110,298,500,3
2111,58,194,5
2112,117,1078,4
2113,415,80,5
2114,405,920,4
2115,451,160,5
2116,626,214,1
2117,797,490,4
2118,825,565,3
2119,732,273,3
2120,519,241,5
2121,62,224,2
2122,282,48,4
2123,499,1008,4
2124,664,201,3
2125,17,844,3
2126,63,195,4
2127,634,254,4
2128,898,317,4
2129,2,347,4
2130,589,14,3
2131,455,482,4
2132,592,746,4
2133,20,859,2
2134,229,503,3
2135,624,167,3
2136,274,168,3
2137,567,603,4
2138,428,662,4
2139,373,684,4
2140,404,1576,1
2141,848,171,5
2142,798,190,3
2143,449,264,5
2144,846,433,3
2145,261,292,2
2146,617,98,3
2147,659,1614,2
2148,428,1202,4
2149,386,200,5
2150,870,1433,3
2151,199,608,3
2152,325,384,3
2153,449,156,3
2154,379,628,2
2155,787,622,3
2156,513,113,5
2157,406,61,3
2158,458,327,3
2159,249,366,4
2160,53,596,2
2161,54,596,2
2162,454,379,3
2163,888,519,4
2164,140,1282,3
2165,96,669,5
2166,534,184,4
2167,300,801,2
2168,190,753,3
2169,209,173,5
2170,834,587,3
2171,863,754,4
2172,457,285,4
2173,614,12,4
2174,278,450,1
2175,411,213,3
2176,888,473,4
2177,404,1358,1
2178,3,353,5
2179,689,283,4
2180,654,953,2
2181,652,175,3
2182,434,44,5
2183,92,117,3
2184,769,332,5
2185,547,430,5
2186,881,198,5
2187,176,97,5
2188,566,88,5
2189,63,210,4
2190,300,2,2
2191,101,185,4
2192,709,173,4
2193,324,1139,3
2194,35,681,1
2195,584,60,4
2196,636,117,1
2197,877,920,4
2198,501,679,3
2199,196,322,3
2200,91,929,2
2201,931,473,5
2202,915,85,4
2203,664,507,2
2204,172,880,3
2205,43,442,5
2206,769,294,4
2207,686,287,4
2208,697,432,4
2209,694,301,4
2210,767,619,2
2211,794,20,3
2212,710,64,4
2213,342,422,5
2214,751,320,3
2215,416,826,2
2216,216,549,1
2217,441,558,2
2218,221,203,5
2219,664,213,4
2220,523,237,4
2221,156,1015,5
2222,362,11,5
2223,638,1100,3
2224,838,712,2
2225,267,172,4
2226,312,602,5
2227,537,88,4
2228,74,426,4
2229,880,24,3
2230,734,318,4
2231,520,153,2
2232,397,57,4
2233,859,69,5
2234,465,23,4
2235,924,557,1
2236,95,173,5
2237,206,193,4
2238,814,471,1
2239,835,179,5
2240,795,187,2
2241,787,70,3
2242,319,432,4
2243,825,577,5
2244,329,62,3
2245,391,58,4
2246,362,678,4
2247,904,301,5
2248,900,87,5
2249,544,193,3
2250,435,659,4
2251,233,152,3
2252,724,327,4
2253,556,251,3
2254,410,193,5
2255,824,740,4
2256,781,247,4
2257,377,446,4
2258,714,657,4
2259,734,6,3
2260,756,741,4
2261,304,747,3
2262,497,771,1
2263,37,444,2
2264,98,3,5
2265,333,13,3
2266,578,427,4
2267,93,623,2
2268,157,579,4
2269,937,590,3
2270,197,0,4
2271,290,927,2
2272,707,357,2
2273,75,191,5
2274,140,596,4
2275,162,97,4
2276,399,300,4
2277,675,537,4
2278,880,567,4
2279,930,312,4
2280,210,422,5
2281,797,161,3
2282,803,669,4
2283,473,590,3
2284,553,227,5
2285,550,203,4
2286,415,1593,5
2287,40,317,4
2288,643,120,5
2289,630,285,3
2290,889,236,3
2291,267,266,3
2292,536,5,2
2293,547,275,3
2294,642,64,4
2295,893,249,4
2296,894,300,4
2297,0,82,3
2298,415,618,4
2299,372,209,5
2300,166,317,5
2301,626,654,4
2302,140,334,1
2303,151,203,4
2304,889,1064,3
2305,378,233,5
2306,872,306,3
2307,628,80,3
2308,94,42,2
2309,271,237,5
2310,58,200,4
2311,533,299,4
2312,164,222,4
2313,805,878,3
2314,346,500,4
2315,12,818,1
2316,105,209,4
2317,524,292,3
2318,304,637,5
2319,536,88,4
2320,37,449,1
2321,229,950,5
2322,329,602,5
2323,869,1013,2
2324,386,1109,2
2325,406,568,3
2326,235,126,5
2327,327,271,5
2328,292,225,1
2329,617,158,3
2330,392,1182,3
2331,39,268,1
2332,474,901,5
2333,275,657,4
2334,346,136,2
2335,737,27,4
2336,605,205,4
2337,424,97,4
2338,878,762,5
2339,591,891,1
2340,681,287,4
2341,150,1049,4
2342,268,207,2
2343,372,153,5
2344,444,324,1
2345,465,49,5
2346,144,347,4
2347,463,708,5
2348,681,519,4
2349,536,587,1
2350,702,258,1
2351,263,605,5
2352,404,1352,1
2353,711,621,4
2354,180,741,4
2355,13,97,3
2356,177,341,4
2357,832,580,1
2358,292,205,4
2359,199,742,3
2360,425,134,3
2361,229,401,5
2362,874,178,5
2363,449,661,4
2364,346,391,2
2365,325,444,4
2366,732,321,2
2367,408,515,4
2368,118,485,4
2369,531,410,3
2370,560,677,2
2371,663,57,4
2372,302,175,5
2373,181,470,4
2374,797,279,2
2375,319,1046,4
2376,383,688,4
2377,436,212,4
2378,285,823,1
2379,103,271,4
2380,877,50,4
2381,926,476,3
2382,248,54,5
2383,5,199,3
2384,762,189,4
2385,535,20,3
2386,465,120,3
2387,377,147,4
2388,532,71,2
2389,891,1268,5
2390,355,325,4
2391,5,237,5
2392,932,221,1
2393,939,49,4
2394,886,1012,4
2395,285,420,1
2396,48,69,2
2397,843,44,4
2398,415,300,5
2399,471,750,5
2400,742,268,4
2401,654,256,3
2402,559,1332,3
2403,654,59,3
2404,523,669,4
2405,505,488,4
2406,740,672,4
2407,720,872,3
2408,772,90,4
2409,319,1058,4
2410,929,650,3
2411,681,254,3
2412,73,244,3
2413,489,1127,4
2414,337,497,4
2415,560,187,4
2416,785,483,4
2417,575,258,2
2418,736,500,1
2419,895,205,3
2420,711,654,5
2421,787,447,2
2422,63,160,3
2423,846,1166,5
2424,4,444,3
2425,522,1035,4
2426,765,171,3
2427,906,755,4
2428,870,241,3
2429,406,187,3
2430,781,307,4
2431,789,430,3
2432,556,269,3
2433,902,197,4
2434,232,201,5
2435,654,112,3
2436,0,118,5
2437,428,273,3
2438,146,269,3
2439,255,575,3
2440,918,530,3
2441,116,24,4
2442,710,426,5
2443,416,158,4
2444,906,146,5
2445,900,519,5
2446,424,268,4
2447,633,324,1
2448,839,171,3
2449,652,201,3
2450,269,550,4
2451,193,807,2
2452,322,237,4
2453,654,502,3
2454,362,65,4
2455,87,897,4
2456,510,681,4
2457,921,183,3
2458,345,180,5
2459,652,808,3
2460,785,195,4
2461,446,155,5
2462,12,31,4
2463,329,526,3
2464,91,272,4
2465,58,320,4
2466,285,380,5
2467,781,990,2
2468,58,546,3
2469,196,91,1
2470,223,146,3
2471,336,514,5
2472,670,26,3
2473,5,133,5
2474,535,138,4
2475,496,782,3
2476,681,3,3
2477,187,355,4
2478,397,230,2
2479,200,513,3
2480,594,13,5
2481,255,95,5
2482,524,110,4
2483,290,324,4
2484,269,241,5
2485,666,426,5
2486,436,1112,4
2487,415,872,5
2488,748,1040,4
2489,834,1044,4
2490,336,227,5
2491,298,596,3
2492,378,176,4
2493,703,174,3
2494,415,267,4
2495,285,464,5
2496,238,134,5
2497,124,647,4
2498,590,392,4
2499,814,526,5
2500,729,326,2
2501,585,280,3
2502,521,127,4
2503,441,120,2
2504,94,285,5
2505,23,24,4
2506,794,151,4
2507,759,236,3
2508,406,161,4
2509,450,1295,3
2510,27,226,4
2511,473,1199,4
2512,213,153,3
2513,108,100,1
2514,268,1013,3
2515,458,522,4
2516,215,65,2
2517,538,18,5
2518,243,410,4
2519,71,769,4
2520,290,98,4
2521,847,482,5
2522,224,236,5
2523,129,1087,2
2524,221,216,3
2525,19,142,3
2526,392,47,2
2527,214,55,5
2528,715,945,2
2529,86,1179,3
2530,846,173,4
2531,410,116,2
2532,53,49,5
2533,779,514,3
2534,830,315,3
2535,229,419,5
2536,15,447,5
2537,647,152,4
2538,285,576,2
2539,900,401,4
2540,231,245,4
2541,386,1142,5
2542,532,520,3
2543,805,154,3
2544,344,80,4
2545,895,729,4
2546,843,116,4
2547,726,238,4
2548,302,544,2
2549,49,267,4
2550,781,1669,3
2551,693,1034,4
2552,763,69,4
2553,623,312,5
2554,918,260,3
2555,797,13,2
2556,449,1211,4
2557,221,269,2
2558,300,216,3
2559,591,343,4
2560,720,55,3
2561,744,173,3
2562,402,290,4
2563,206,1097,4
2564,329,99,4
2565,888,203,4
2566,58,178,5
2567,710,761,3
2568,692,177,5
2569,279,1048,2
2570,262,513,3
2571,710,474,5
2572,492,120,5
2573,879,733,3
2574,496,66,3
2575,591,430,2
2576,267,478,4
2577,193,403,3
2578,327,120,4
2579,492,434,5
2580,378,841,4
2581,296,181,3
2582,406,199,4
2583,740,30,3
2584,909,236,4
2585,22,72,3
2586,618,26,4
2587,108,526,3
2588,561,196,4
2589,56,244,4
2590,706,1020,3
2591,22,366,4
2592,386,276,4
2593,889,210,2
2594,82,224,3
2595,278,643,1
2596,851,684,3
2597,502,738,1
2598,233,285,3
2599,91,590,4
2600,20,757,1
2601,882,420,5
2602,231,75,3
2603,607,508,1
2604,493,328,3
2605,549,300,2
2606,245,367,1
2607,409,689,4
2608,918,150,4
2609,267,90,3
2610,322,534,3
2611,300,116,5
2612,615,326,3
2613,183,65,4
2614,404,218,5
2615,603,183,3
2616,493,142,5
2617,748,299,4
2618,311,237,3
2619,236,602,5
2620,393,382,2
2621,762,624,4
2622,884,734,3
2623,82,683,4
2624,290,685,5
2625,773,201,5
2626,850,1313,1
2627,221,741,5
2628,324,473,5
2629,55,182,5
2630,935,1013,3
2631,41,215,5
2632,390,126,5
2633,118,55,4
2634,758,470,4
2635,135,126,5
2636,487,179,2
2637,804,384,1
2638,343,24,4
2639,726,650,3
2640,268,673,2
2641,511,1237,4
2642,879,688,4
2643,435,10,5
2644,898,27,5
2645,789,366,4
2646,922,333,5
2647,665,863,3
2648,263,183,5
2649,248,11,5
2650,392,540,3
2651,789,240,5
2652,203,1021,5
2653,432,753,3
2654,845,39,2
2655,360,225,3
2656,444,297,2
2657,166,477,5
2658,463,519,5
2659,811,299,5
2660,942,1187,3
2661,137,522,5
2662,397,0,5
2663,921,432,4
2664,311,609,5
2665,58,215,4
2666,775,438,1
2667,441,664,2
2668,918,236,4
2669,863,213,2
2670,237,251,3
2671,146,750,2
2672,288,454,4
2673,452,779,3
2674,784,68,4
2675,889,602,5
2676,527,172,5
2677,777,754,2
2678,491,1097,4
2679,434,14,3
2680,500,23,3
2681,893,99,4
2682,652,96,3
2683,317,891,3
2684,490,318,1
2685,4,227,5
2686,392,391,4
2687,898,227,3
2688,536,738,1
2689,695,8,5
2690,302,96,5
2691,658,601,4
2692,880,1065,3
2693,278,1011,5
2694,51,99,4
2695,455,580,3
2696,660,435,4
2697,832,825,2
2698,416,289,4
2699,522,201,4
2700,513,267,4
2701,941,299,5
2702,216,194,5
2703,392,793,4
2704,307,478,5
2705,406,1229,2
2706,421,221,4
2707,456,239,3
2708,931,8,5
2709,415,400,2
2710,37,408,5
2711,377,895,4
2712,636,930,1
2713,745,402,4
2714,898,282,4
2715,373,275,4
2716,845,678,3
2717,801,673,2
2718,343,302,4
2719,483,96,5
2720,235,933,4
2721,382,199,5
2722,578,434,5
2723,486,173,5
2724,140,870,3
2725,879,120,2
2726,353,1196,3
2727,404,444,4
2728,511,257,3
2729,93,194,3
2730,345,166,2
2731,13,24,2
2732,681,947,2
2733,449,283,4
2734,832,226,2
2735,850,362,4
2736,120,936,4
2737,43,317,5
2738,879,70,4
2739,158,300,2
2740,839,356,5
2741,638,693,5
2742,313,72,4
2743,285,154,4
2744,326,337,1
2745,217,174,3
2746,775,173,5
2747,454,274,4
2748,346,734,2
2749,748,222,4
2750,540,0,4
2751,121,190,5
2752,17,153,4
2753,289,70,5
2754,587,622,3
2755,628,68,5
2756,145,300,2
2757,757,247,4
2758,72,153,5
2759,681,1045,3
2760,306,27,3
2761,526,1148,4
2762,876,163,5
2763,706,380,3
2764,404,428,5
2765,0,204,3
2766,656,272,3
2767,388,479,5
2768,787,203,3
2769,65,474,2
2770,30,267,3
2771,185,1252,4
2772,850,257,4
2773,839,854,4
2774,341,211,5
2775,880,160,3
2776,898,256,4
2777,450,947,3
2778,434,398,3
2779,424,1088,2
2780,801,645,4
2781,663,150,4
2782,800,332,5
2783,275,805,4
2784,881,404,4
2785,505,474,1
2786,696,306,4
2787,534,479,4
2788,773,1217,3
2789,457,151,5
2790,926,366,5
2791,458,410,2
2792,372,734,5
2793,311,704,5
2794,795,65,5
2795,523,675,3
2796,926,167,4
2797,711,401,4
2798,863,929,3
2799,341,655,5
2800,704,826,4
2801,333,184,4
2802,311,511,3
2803,605,97,5
2804,769,296,5
2805,832,442,3
2806,746,175,4
2807,58,409,3
2808,310,55,5
2809,891,759,3
2810,840,887,5
2811,471,403,3
2812,304,96,4
2813,311,519,5
2814,663,191,4
2815,662,11,5
2816,845,609,4
2817,144,925,3
2818,453,134,2
2819,384,235,2
2820,267,1187,3
2821,317,65,4
2822,591,1046,1
2823,324,520,4
2824,514,321,3
2825,248,222,4
2826,547,322,4
2827,263,185,5
2828,708,632,3
2829,200,123,3
2830,660,179,5
2831,195,110,4
2832,711,37,4
2833,473,409,2
2834,882,115,5
2835,930,125,4
2836,584,1192,5
2837,447,337,1
2838,750,577,4
2839,813,184,3
2840,642,193,4
2841,292,1146,4
2842,55,819,3
2843,496,742,3
2844,504,78,3
2845,48,199,3
2846,787,202,5
2847,4,426,3
2848,845,28,2
2849,911,495,4
2850,364,947,1
2851,683,203,4
2852,269,557,5
2853,879,193,5
2854,290,779,5
2855,333,460,3
2856,921,81,3
2857,449,62,4
2858,243,743,3
2859,307,514,3
2860,345,1231,1
2861,868,14,1
2862,362,939,2
2863,370,41,3
2864,285,273,2
2865,836,257,4
2866,585,762,4
2867,885,511,1
2868,707,404,4
2869,652,1443,3
2870,929,239,1
2871,703,495,5
2872,710,65,4
2873,93,312,4
2874,550,342,4
2875,61,1127,2
2876,6,682,4
2877,238,433,5
2878,838,454,4
2879,366,55,5
2880,665,493,4
2881,639,567,4
2882,553,293,3
2883,81,476,3
2884,424,11,5
2885,781,293,3
2886,789,209,4
2887,498,172,5
2888,805,176,3
2889,12,160,5
2890,693,225,3
2891,737,6,4
2892,293,147,3
2893,803,362,4
2894,584,1534,4
2895,438,267,4
2896,95,90,5
2897,503,498,4
2898,891,158,4
2899,451,647,4
2900,658,152,4
2901,115,904,2
2902,86,194,5
2903,913,731,2
2904,85,326,4
2905,202,743,2
2906,471,929,5
2907,463,481,5
2908,835,356,5
2909,666,130,5
2910,537,172,3
2911,172,1264,3
2912,14,273,4
2913,373,0,4
2914,404,1586,1
2915,238,700,5
2916,351,38,5
2917,909,331,2
2918,898,745,4
2919,586,350,2
2920,183,410,3
2921,420,193,4
