,0,1,2
1651,133,750,5
1652,531,446,4
1653,127,379,4
1654,931,646,5
1655,248,683,4
1656,499,382,3
1657,859,332,3
1658,799,750,4
1659,260,244,4
1660,122,481,4
1661,535,488,4
1662,232,195,5
1663,779,658,4
1664,523,1267,3
1665,696,750,5
1666,877,190,4
1667,880,281,4
1668,562,400,4
1669,532,76,4
1670,275,209,4
1671,486,68,4
1672,560,469,3
1673,362,211,1
1674,252,484,5
1675,513,300,4
1676,404,69,3
1677,388,1285,5
1678,257,242,3
1679,372,203,5
1680,214,522,4
1681,114,695,4
1682,681,736,3
1683,894,741,4
1684,147,113,5
1685,193,124,2
1686,804,178,4
1687,473,209,5
1688,400,277,4
1689,767,120,4
1690,499,249,4
1691,301,321,2
1692,108,1156,4
1693,309,303,5
1694,618,553,3
1695,223,364,3
1696,449,552,2
1697,773,30,1
1698,320,462,3
1699,386,460,5
1700,199,583,4
1701,863,226,4
1702,627,304,5
1703,937,1011,5
1704,449,94,3
1705,253,312,5
1706,931,228,4
1707,56,49,5
1708,792,108,4
1709,907,514,4
1710,362,192,3
1711,723,331,4
1712,55,231,4
1713,73,149,3
1714,40,174,5
1715,58,672,5
1716,591,532,4
1717,748,608,4
1718,406,1,4
1719,780,63,4
1720,362,652,3
1721,61,19,4
1722,143,86,5
1723,297,482,5
1724,459,1379,3
1725,449,55,4
1726,845,554,2
1727,270,708,3
1728,672,300,3
1729,444,978,2
1730,838,332,4
1731,13,429,5
1732,304,60,4
1733,5,404,1
1734,798,288,3
1735,214,217,3
1736,907,199,2
1737,809,285,4
1738,706,702,4
1739,536,69,4
1740,256,268,3
1741,659,317,3
1742,316,263,4
1743,40,169,4
1744,747,57,4
1745,278,26,5
1746,518,1616,5
1747,813,200,2
1748,0,77,1
1749,507,114,3
1750,839,68,4
1751,58,974,4
1752,9,530,5
1753,324,104,3
1754,283,261,4
1755,654,446,4
1756,754,936,4
1757,711,730,5
1758,870,514,4
1759,863,10,5
1760,591,172,5
1761,27,208,4
1762,401,470,4
1763,55,677,4
1764,845,176,3
1765,473,257,4
1766,58,464,2
1767,93,714,4
1768,15,320,3
1769,343,69,3
1770,245,718,4
1771,289,217,2
1772,278,385,3
1773,253,1115,3
1774,632,404,4
1775,617,420,3
1776,261,222,3
1777,91,367,1
1778,406,1011,3
1779,285,335,5
1780,445,325,2
1781,662,317,4
1782,463,1024,2
1783,832,261,2
1784,523,1043,4
1785,238,504,5
1786,448,1008,4
1787,896,97,5
1788,794,576,3
1789,327,370,4
1790,93,390,3
1791,184,268,5
1792,200,1072,2
1793,486,955,4
1794,748,728,4
1795,6,608,3
1796,295,113,5
1797,496,231,3
1798,854,528,4
1799,233,286,3
1800,734,332,4
1801,61,70,4
1802,342,1193,4
1803,698,23,3
1804,622,14,4
1805,10,10,2
1806,825,54,5
1807,14,254,5
1808,864,239,2
1809,230,747,4
1810,880,483,4
1811,556,738,3
1812,842,412,2
1813,915,285,4
1814,807,301,5
1815,672,241,4
1816,235,27,4
1817,188,704,4
1818,313,795,2
1819,449,173,5
1820,275,575,3
1821,36,6,4
1822,913,738,2
1823,770,85,5
1824,942,414,1
1825,116,209,4
1826,869,332,3
1827,647,411,1
1828,886,558,4
1829,518,345,4
1830,716,120,2
1831,803,179,4
1832,471,1078,4
1833,827,269,5
1834,353,709,4
1835,5,208,4
1836,797,1101,4
1837,500,1533,4
1838,268,71,2
1839,33,309,4
1840,496,574,3
1841,668,322,1
1842,828,283,3
1843,173,236,4
1844,663,659,3
1845,216,1227,2
1846,424,6,3
1847,166,1308,1
1848,624,601,3
1849,732,115,4
1850,377,78,4
1851,668,479,5
1852,893,12,4
1853,587,172,5
1854,295,658,5
1855,427,321,4
1856,621,557,2
1857,570,143,2
1858,289,221,4
1859,533,281,5
1860,853,357,2
1861,109,650,4
1862,216,577,5
1863,619,894,3
1864,506,1236,5
1865,642,664,3
1866,5,469,3
1867,466,1225,4
1868,750,153,3
1869,287,293,2
1870,327,84,1
1871,225,88,5
1872,506,1088,5
1873,457,345,4
1874,441,28,3
1875,91,160,2
1876,414,479,5
1877,217,264,3
1878,804,551,3
1879,537,495,5
1880,910,162,4
1881,661,275,3
1882,416,221,3
1883,231,1148,5
1884,906,24,5
1885,221,161,2
1886,428,483,5
1887,62,474,4
1888,172,301,5
1889,222,973,2
1890,275,68,4
1891,249,68,5
1892,478,178,1
1893,111,689,4
1894,660,143,5
1895,492,332,4
1896,553,180,4
1897,797,417,4
1898,773,435,2
1899,697,426,1
1900,379,214,3
1901,730,693,5
1902,339,70,5
1903,55,214,5
1904,850,563,3
1905,621,807,3
1906,496,402,3
1907,678,221,4
1908,388,506,5
1909,478,473,5
1910,533,289,4
1911,658,577,3
1912,824,1243,5
1913,140,865,5
1914,346,467,2
1915,292,496,4
1916,405,147,3
1917,188,662,3
1918,451,630,4
1919,335,406,1
1920,275,1090,3
1921,803,950,3
1922,884,195,3
1923,879,10,4
1924,290,249,4
1925,381,480,5
1926,503,39,4
1927,10,428,5
1928,10,720,3
1929,670,97,4
1930,850,160,3
1931,81,538,3
1932,536,1165,2
1933,876,327,2
1934,877,639,1
1935,460,320,3
1936,693,426,4
1937,866,1153,5
1938,165,747,2
1939,503,968,4
1940,208,13,3
1941,150,812,4
1942,605,440,4
1943,487,1024,2
1944,315,68,3
1945,189,976,2
1946,685,503,5
1947,326,844,3
1948,405,11,4
1949,854,169,2
1950,725,1058,5
1951,580,514,4
1952,456,506,4
1953,298,1226,1
1954,746,291,4
1955,244,257,4
1956,269,257,3
1957,289,131,3
1958,144,1215,2
1959,137,97,5
1960,422,354,3
1961,920,24,3
1962,654,177,4
1963,219,324,1
1964,415,229,4
1965,157,249,4
1966,327,299,5
1967,718,401,4
1968,615,285,5
1969,6,557,4
1970,917,964,4
1971,586,875,2
1972,915,422,3
1973,535,430,5
1974,327,355,3
1975,864,110,1
1976,642,1214,3
1977,576,227,3
1978,832,454,3
1979,581,123,4
1980,762,38,4
1981,453,485,3
1982,248,478,5
1983,344,120,3
1984,803,677,4
1985,703,630,3
1986,234,174,4
1987,576,446,3
1988,269,87,5
1989,933,12,5
1990,451,417,4
1991,124,375,3
1992,448,119,1
1993,12,208,3
1994,311,608,3
1995,924,55,3
1996,925,288,3
1997,94,649,4
1998,845,183,5
1999,79,212,3
2000,381,507,3
2001,622,87,4
2002,915,45,4
2003,634,332,5
2004,471,484,3
2005,830,346,3
2006,475,1035,2
2007,861,140,4
2008,58,844,5
2009,313,110,4
2010,61,172,5
2011,909,180,1
2012,292,711,2
2013,933,256,4
2014,622,287,1
2015,719,901,4
2016,673,116,5
2017,408,115,4
2018,397,483,4
2019,233,641,3
2020,558,143,5
2021,752,315,4
2022,626,580,3
2023,787,325,4
2024,72,155,4
2025,591,404,4
2026,436,581,5
2027,229,95,2
2028,213,165,4
2029,310,414,3
2030,177,267,4
2031,388,248,3
2032,101,97,4
2033,462,24,3
2034,413,885,4
2035,896,408,4
2036,516,822,2
2037,423,989,5
2038,221,131,2
2039,551,180,3
2040,268,596,1
2041,708,216,5
2042,59,173,4
2043,540,404,3
2044,424,271,4
2045,214,1038,5
2046,311,513,3
2047,757,344,5
2048,278,149,3
2049,157,297,3
2050,682,287,3
2051,374,4,4
2052,683,97,4
2053,737,664,2
2054,497,753,2
2055,773,57,1
2056,29,779,4
2057,787,221,3
2058,772,60,5
2059,435,203,5
2060,379,237,3
2061,275,267,4
2062,845,97,4
2063,934,741,5
2064,844,305,2
2065,232,203,5
2066,650,267,2
2067,707,312,5
2068,795,237,3
2069,275,134,5
2070,267,15,3
2071,248,155,5
2072,720,241,3
2073,557,18,5
2074,143,68,5
2075,762,504,4
2076,906,1053,3
2077,400,583,3
2078,517,299,3
2079,362,180,5
2080,113,506,3
2081,914,304,2
2082,130,247,3
2083,502,136,5
2084,269,305,5
2085,654,174,3
2086,641,366,5
2087,585,176,3
2088,13,123,5
2089,456,628,4
2090,540,82,5
2091,635,257,5
2092,779,510,5
2093,307,474,4
2094,462,248,2
2095,862,267,5
2096,731,293,3
2097,17,3,3
2098,855,326,4
2099,758,280,4
2100,536,745,3
2101,805,483,4
2102,920,214,4
2103,939,315,4
2104,455,692,3
2105,536,47,4
2106,363,1047,5
2107,26,120,4
2108,307,656,4
2109,486,401,4
2110,31,121,2
2111,668,520,4
2112,59,198,5
2113,159,201,4
2114,446,234,2
2115,881,392,4
2116,935,124,4
2117,393,171,4
2118,200,1354,1
2119,560,530,1
2120,182,202,3
2121,374,1045,2
2122,721,299,3
2123,242,476,4
2124,498,413,3
2125,297,260,4
2126,407,682,3
2127,125,883,5
2128,683,87,4
2129,215,8,4
2130,709,301,4
2131,327,955,4
2132,416,673,2
2133,313,66,4
2134,400,477,2
2135,406,174,4
2136,621,227,5
2137,379,609,2
2138,185,242,2
2139,434,61,3
2140,449,791,4
2141,10,731,3
2142,244,596,4
2143,750,735,5
2144,939,470,4
2145,809,268,5
2146,828,317,5
2147,57,237,5
2148,304,87,2
2149,654,1175,4
2150,142,306,4
2151,345,365,2
2152,633,117,4
2153,371,43,4
2154,534,514,3
2155,91,708,2
2156,616,634,4
2157,609,282,3
2158,378,172,5
2159,286,709,4
2160,305,256,4
2161,941,98,5
2162,781,257,4
2163,647,1375,2
2164,652,473,4
2165,295,271,5
2166,209,526,5
2167,441,78,3
2168,268,301,3
2169,416,747,4
2170,550,1043,3
2171,4,437,1
2172,795,731,5
2173,278,1204,3
2174,206,225,2
2175,307,67,4
2176,74,283,2
2177,587,637,4
2178,821,538,2
2179,197,72,3
2180,24,176,3
2181,806,756,4
2182,466,339,3
2183,643,242,4
2184,591,254,4
2185,155,204,3
2186,144,1039,1
2187,869,353,4
2188,73,314,5
2189,830,116,3
2190,287,209,3
2191,14,677,1
2192,221,749,5
2193,933,410,3
2194,647,1175,1
2195,222,925,4
2196,66,832,4
2197,63,1064,1
2198,692,158,4
2199,127,283,3
2200,620,249,4
2201,441,43,2
2202,58,181,5
2203,713,290,3
2204,345,950,2
2205,404,68,4
2206,120,123,5
2207,363,689,4
2208,683,247,3
2209,163,251,4
2210,802,324,4
2211,135,13,5
2212,378,558,3
2213,471,209,5
2214,399,327,3
2215,885,583,4
2216,175,750,1
2217,617,548,2
2218,377,400,4
2219,313,394,2
2220,313,807,4
2221,541,79,3
2222,255,801,3
2223,58,1092,5
2224,331,171,5
2225,90,1049,3
2226,565,169,5
2227,127,450,4
2228,880,21,5
2229,86,26,4
2230,694,332,2
2231,12,525,3
2232,494,108,5
2233,279,764,4
2234,828,12,4
2235,63,519,5
2236,337,293,1
2237,771,325,4
2238,874,963,4
2239,683,385,3
2240,390,132,4
2241,387,293,4
2242,654,536,3
2243,595,288,3
2244,585,734,3
2245,915,1008,5
2246,215,927,3
2247,261,405,3
2248,300,401,2
2249,756,264,3
2250,133,538,4
2251,599,88,5
2252,618,10,2
2253,668,149,3
2254,626,257,4
2255,434,94,3
2256,400,660,3
2257,793,285,3
2258,606,473,4
2259,23,96,4
2260,541,205,2
2261,594,290,3
2262,806,541,5
2263,558,173,4
2264,893,305,4
2265,931,599,2
2266,321,155,4
2267,11,171,4
2268,572,422,3
2269,14,0,1
2270,243,153,5
2271,532,930,2
2272,807,311,3
2273,261,21,4
2274,456,55,4
2275,393,432,4
2276,891,126,5
2277,654,646,3
2278,435,446,1
2279,7,180,4
2280,282,20,3
2281,723,300,4
2282,406,55,5
2283,803,653,3
2284,112,1250,5
2285,641,925,5
2286,325,426,4
2287,649,186,2
2288,275,299,4
2289,347,0,4
2290,428,44,3
2291,888,321,3
2292,891,221,4
2293,84,309,3
2294,882,735,3
2295,362,1018,5
2296,647,691,4
2297,710,650,4
2298,729,267,4
2299,408,177,5
2300,468,655,5
2301,250,247,4
2302,344,25,3
2303,528,321,4
2304,222,976,2
2305,279,233,3
2306,32,347,4
2307,682,326,4
2308,249,174,5
2309,371,442,4
2310,15,508,2
2311,12,671,1
2312,541,248,4
2313,240,879,5
2314,416,627,3
2315,456,424,4
2316,751,337,3
2317,336,120,5
2318,82,234,1
2319,654,422,3
2320,618,325,2
2321,822,158,3
2322,528,299,4
2323,137,110,4
2324,706,617,3
2325,654,6,3
2326,250,23,3
2327,5,31,4
2328,156,234,5
2329,172,983,4
2330,302,267,5
2331,737,168,5
2332,302,1425,2
2333,719,305,4
2334,495,704,2
2335,895,507,2
2336,465,160,2
2337,15,14,5
2338,377,316,5
2339,933,482,3
2340,916,470,4
2341,650,514,5
2342,275,357,3
2343,757,1500,3
2344,444,173,4
2345,199,217,5
2346,858,762,4
2347,333,254,3
2348,252,14,4
2349,101,855,2
2350,762,316,3
2351,658,628,4
2352,268,678,1
2353,906,0,5
2354,541,190,5
2355,150,233,4
2356,879,6,3
2357,676,116,4
2358,544,214,3
2359,794,402,3
2360,6,139,5
2361,488,257,5
2362,842,484,2
2363,404,767,3
2364,236,189,4
2365,42,1046,3
2366,896,204,3
2367,415,1261,5
2368,356,303,5
2369,787,181,2
2370,155,275,3
2371,428,379,3
2372,279,85,4
2373,620,262,1
2374,681,737,3
2375,601,303,4
2376,737,268,2
2377,473,743,3
2378,863,43,4
2379,863,69,4
2380,703,315,4
2381,592,579,1
2382,320,525,3
2383,48,41,4
2384,0,67,4
2385,319,759,3
2386,144,976,3
2387,834,1062,4
2388,644,481,4
2389,763,288,5
2390,900,476,3
2391,891,128,3
2392,888,10,5
2393,560,217,3
2394,360,284,4
2395,682,353,3
2396,236,407,5
2397,12,528,4
2398,720,402,4
2399,329,583,3
2400,471,171,5
2401,377,774,3
2402,213,426,5
2403,268,217,2
2404,641,135,3
2405,804,381,4
2406,415,217,3
2407,428,497,5
2408,450,322,4
2409,600,70,1
2410,895,383,2
2411,526,6,5
2412,42,317,5
2413,157,81,5
2414,883,1072,4
2415,313,995,4
2416,787,930,2
2417,188,274,5
2418,706,317,5
2419,609,271,4
2420,134,602,4
2421,386,173,5
2422,879,299,3
2423,379,629,2
2424,641,50,5
2425,850,695,3
2426,797,1022,3
2427,851,472,3
2428,628,990,1
2429,647,830,1
2430,372,855,3
2431,226,933,2
2432,439,749,5
2433,560,1038,3
2434,93,424,5
2435,127,142,5
2436,262,94,5
2437,804,89,2
2438,245,235,4
2439,100,1092,1
2440,400,527,5
2441,707,1053,3
2442,278,12,3
2443,157,240,4
2444,469,873,3
2445,75,384,2
2446,918,1257,3
2447,565,1,5
2448,327,1216,3
2449,809,325,5
2450,63,80,4
2451,364,325,2
2452,641,90,4
2453,74,475,1
2454,161,54,3
2455,806,626,4
2456,304,940,2
2457,889,446,3
2458,118,95,5
2459,377,448,3
2460,93,432,4
2461,862,321,1
2462,74,755,2
2463,388,141,3
2464,405,467,1
2465,94,587,3
2466,298,1131,1
2467,621,366,4
2468,428,160,3
2469,233,9,3
2470,789,96,2
2471,683,65,4
2472,454,381,3
2473,238,46,2
2474,561,117,3
2475,390,602,5
2476,652,87,3
2477,125,751,3
2478,327,161,4
2479,550,181,5
2480,633,472,2
2481,58,658,3
2482,675,470,3
2483,900,987,4
2484,149,220,4
2485,834,236,4
2486,94,82,5
2487,338,468,5
2488,920,321,3
2489,413,342,2
2490,531,312,5
2491,867,237,4
2492,862,314,5
2493,312,116,4
2494,748,143,5
2495,532,683,4
2496,877,654,3
2497,453,190,4
2498,900,747,4
2499,406,247,4
2500,315,486,3
2501,688,299,5
2502,650,326,4
2503,714,236,4
2504,629,194,4
2505,197,107,3
2506,629,1022,4
2507,434,473,3
2508,487,658,3
2509,212,213,5
2510,151,274,4
2511,188,1153,3
2512,636,149,1
2513,17,152,4
2514,248,146,5
2515,377,12,3
2516,270,99,5
2517,302,576,3
2518,415,14,4
2519,449,1296,4
2520,255,380,5
2521,550,96,5
2522,362,64,4
2523,473,683,4
2524,398,759,1
2525,426,288,5
2526,673,404,4
2527,392,27,4
2528,697,1148,3
2529,275,270,4
2530,710,161,5
2531,850,222,4
2532,447,270,4
2533,372,14,4
2534,587,712,3
2535,293,826,1
2536,486,1187,3
2537,217,513,4
2538,183,971,3
2539,379,513,2
2540,278,172,5
2541,25,268,4
2542,8,482,5
2543,353,519,3
2544,377,605,5
2545,42,69,4
2546,120,275,3
2547,353,115,5
2548,738,49,4
2549,188,750,4
2550,538,241,5
2551,536,512,4
2552,436,651,4
2553,594,819,2
2554,42,10,5
2555,259,271,3
2556,487,132,4
2557,167,762,2
2558,638,515,4
2559,56,925,3
2560,711,968,4
2561,259,747,4
2562,300,404,4
2563,353,173,4
2564,595,275,3
2565,467,203,5
2566,356,6,3
2567,177,331,3
2568,73,357,2
2569,94,98,4
2570,690,317,5
2571,270,689,4
2572,453,967,2
2573,234,173,4
2574,127,380,3
2575,670,549,3
2576,867,178,4
2577,93,476,2
2578,70,134,4
2579,880,475,2
2580,880,117,4
2581,84,171,4
2582,842,510,3
2583,900,233,4
2584,428,156,4
2585,405,435,4
2586,487,181,3
2587,312,530,3
2588,591,749,5
2589,28,656,4
2590,333,602,5
2591,353,41,2
2592,343,708,5
2593,81,471,3
2594,803,565,4
2595,416,1208,3
2596,930,136,3
2597,266,646,5
2598,536,59,3
2599,392,844,4
2600,9,492,4
2601,906,300,4
2602,706,237,4
2603,531,530,5
2604,750,110,3
2605,157,116,3
2606,754,747,4
2607,641,794,4
2608,614,948,3
2609,72,201,2
2610,853,536,3
2611,433,974,5
2612,885,173,5
2613,282,208,4
2614,415,209,5
2615,428,297,5
2616,156,474,3
2617,891,215,5
2618,252,489,5
2619,81,472,2
2620,101,234,3
2621,292,147,1
2622,536,267,4
2623,859,314,3
2624,312,88,5
2625,383,327,4
2626,654,1367,5
2627,215,465,4
2628,820,483,5
2629,870,548,3
2630,118,1262,3
2631,628,126,5
2632,247,322,1
2633,862,681,3
2634,757,230,3
2635,486,16,3
2636,471,263,3
2637,206,1022,3
2638,59,134,5
2639,343,755,2
2640,753,458,4
2641,499,318,4
2642,742,258,3
2643,40,167,5
2644,398,419,3
2645,618,301,4
2646,706,601,4
2647,392,1168,5
2648,57,317,3
2649,302,389,3
2650,108,754,5
2651,160,472,1
2652,582,356,5
2653,552,212,5
2654,638,650,4
2655,360,164,5
2656,650,305,5
2657,629,124,3
2658,849,167,5
2659,71,460,3
2660,94,179,3
2661,879,622,4
2662,782,298,5
2663,759,738,4
2664,549,309,5
2665,851,99,4
2666,540,65,4
2667,293,354,4
2668,469,474,4
2669,405,132,5
2670,12,27,5
2671,503,972,4
2672,477,194,4
2673,105,106,4
2674,127,244,2
2675,819,346,4
2676,221,27,5
2677,638,212,5
2678,34,876,2
2679,307,633,4
2680,196,244,4
2681,892,124,3
2682,28,97,4
2683,856,686,1
2684,416,4,4
2685,392,552,3
2686,279,12,5
2687,760,507,1
2688,310,199,4
2689,791,146,4
2690,124,172,5
2691,704,94,4
2692,555,133,5
2693,428,180,5
2694,209,422,5
2695,846,98,2
2696,697,418,3
2697,717,819,2
2698,279,1132,3
2699,797,157,2
2700,15,503,5
2701,473,435,3
2702,20,636,4
2703,404,87,3
2704,200,212,4
2705,675,173,5
2706,180,1361,1
2707,719,261,4
2708,342,185,4
2709,795,627,4
2710,604,1225,4
2711,270,309,3
2712,317,1013,2
2713,193,398,2
2714,605,180,5
2715,248,178,5
2716,777,78,3
2717,261,274,4
2718,837,317,5
2719,633,12,4
2720,536,322,1
2721,797,71,3
2722,473,516,4
2723,748,1262,2
2724,473,478,5
2725,91,101,2
2726,377,478,4
2727,654,155,2
2728,551,322,2
2729,915,134,4
2730,341,1011,4
2731,804,141,4
2732,446,78,3
2733,698,320,3
2734,845,662,4
2735,279,1296,4
2736,942,400,1
2737,888,717,4
2738,591,123,5
2739,795,1284,4
2740,795,553,2
2741,862,354,4
2742,445,333,3
2743,842,550,3
2744,55,95,5
2745,444,1096,1
2746,315,88,1
2747,654,772,3
2748,311,592,5
2749,212,272,5
2750,895,324,1
2751,881,179,4
2752,867,58,4
2753,5,500,5
2754,927,175,3
2755,57,136,5
2756,268,1005,3
2757,721,147,3
2758,108,626,5
2759,360,638,4
2760,891,320,5
2761,268,660,4
2762,69,510,5
2763,416,650,4
2764,167,280,2
2765,751,343,4
2766,15,63,5
2767,498,538,1
2768,620,384,5
2769,76,124,3
2770,17,403,4
2771,454,264,4
2772,757,151,5
2773,652,80,1
2774,349,434,5
2775,207,516,3
2776,653,254,2
2777,231,918,3
2778,105,99,3
2779,306,21,3
2780,143,726,3
2781,824,194,5
2782,853,41,4
2783,888,918,5
2784,197,184,3
2785,721,457,4
2786,282,408,4
2787,94,650,5
2788,101,540,2
2789,906,1118,5
2790,435,166,3
2791,232,207,4
2792,327,314,4
2793,927,167,5
2794,312,472,3
2795,827,345,4
2796,789,21,5
2797,61,198,4
2798,390,285,4
2799,492,357,4
2800,344,3,4
2801,22,13,4
2802,882,548,4
2803,236,704,3
2804,294,601,5
2805,4,369,1
2806,906,868,5
2807,180,880,1
2808,240,309,4
2809,405,562,1
2810,781,1024,2
2811,197,426,4
2812,522,196,5
2813,388,87,3
2814,163,405,2
2815,899,135,2
2816,681,87,4
2817,129,1046,5
2818,534,701,1
2819,334,332,4
2820,451,65,4
2821,173,66,1
2822,721,327,5
2823,418,603,5
2824,402,256,2
2825,628,275,5
2826,716,845,4
2827,880,213,4
2828,61,1135,3
2829,642,142,4
2830,549,124,4
2831,17,486,4
2832,265,923,2
2833,41,780,4
2834,193,93,3
2835,94,736,3
2836,624,254,2
2837,415,1502,4
2838,775,671,3
2839,251,275,5
2840,824,124,5
2841,313,996,1
2842,373,191,5
2843,806,72,3
2844,668,131,4
2845,432,1004,5
2846,777,238,4
2847,486,96,5
2848,404,363,1
2849,592,495,5
2850,804,524,4
2851,471,747,5
2852,57,312,5
2853,869,193,3
2854,431,247,4
2855,469,318,3
2856,888,432,4
2857,487,27,4
2858,918,306,4
2859,100,927,2
2860,835,792,2
2861,600,495,4
2862,223,348,4
2863,373,221,4
2864,668,289,2
2865,289,403,3
2866,540,78,5
2867,891,207,4
2868,428,96,4
2869,373,146,3
2870,832,823,1
2871,846,182,4
2872,81,1027,2
2873,483,274,3
2874,91,70,5
2875,7,226,4
2876,842,22,2
2877,298,746,4
2878,235,475,3
2879,552,130,5
2880,200,1069,5
2881,571,99,3
2882,592,583,3
2883,85,288,3
2884,206,292,2
2885,649,289,2
2886,626,678,3
2887,891,707,4
2888,202,627,4
2889,6,7,5
2890,533,819,3
2891,416,209,3
2892,678,431,4
2893,453,180,3
2894,12,216,1
2895,86,24,4
2896,795,432,2
2897,199,192,4
2898,537,163,3
2899,536,743,3
2900,527,525,4
2901,823,288,2
2902,345,55,5
2903,307,57,3
2904,278,473,5
2905,42,172,5
2906,200,1044,2
2907,562,219,4
2908,313,958,3
2909,397,48,3
2910,456,6,4
2911,692,175,2
2912,453,251,2
2913,109,568,4
2914,835,55,4
2915,197,257,4
2916,29,318,4
2917,279,49,3
2918,885,366,4
2919,796,308,3
2920,404,662,2
2921,408,202,5
2922,404,360,2
